order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2840,1,0,2,0,3,0,0,0,1,80,81
2840,2,0,1,0,12,0,0,0,14,350,364
2840,3,0,2,0,24,0,0,24,27,753,804
2840,4,0,2,0,29,0,0,57,34,854,945
2840,5,0,2,0,46,1,0,121,63,1338,1523
2840,6,0,2,0,88,2,0,289,145,2808,3244
2840,7,0,3,0,140,2,0,508,324,4528,5362
2840,8,0,5,0,212,2,0,876,598,7478,8954
2840,9,0,5,0,352,10,0,1597,1135,11781,14523
2840,10,0,7,0,534,39,3,2551,1841,15350,19784
2840,11,0,8,0,565,51,4,2996,2055,15464,20570
2840,12,0,8,0,601,75,4,3400,2269,15244,20992
2840,13,0,13,0,1137,168,5,6715,4686,28644,40218
2840,14,0,19,0,1622,312,9,9789,6809,38799,55718
2840,15,0,21,0,1726,369,10,10966,7519,39218,58082
2840,-1,91,18,385,1575710,1335440,43600,8203395,2814761,0,12397196
