order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1364,1,0,0,0,3,0,0,0,1,60,61
1364,2,0,1,260,45,1,1,5,34,1677,1718
1364,3,0,1,260,72,19,11,18,30,1536,1614
1364,4,0,1,260,91,37,11,32,37,1496,1613
1364,5,0,1,260,112,58,11,40,48,1456,1613
1364,6,0,1,260,186,109,17,69,81,2063,2339
1364,7,0,1,260,264,169,23,102,109,2495,2898
1364,8,0,1,260,293,198,23,122,127,2428,2898
1364,9,0,2,260,328,233,23,136,145,2361,2898
1364,10,0,1,260,356,261,23,151,169,2294,2898
1364,11,0,2,260,372,277,23,185,186,2227,2898
1364,12,0,1,260,377,281,23,239,194,2160,2897
1364,13,0,2,260,377,281,23,301,199,2093,2897
1364,14,0,2,260,382,286,23,359,203,2026,2897
1364,15,0,1,260,396,299,23,406,209,1959,2896
1364,-1,0,4,260,2753,2484,86,3222,1431,0,7223
