order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1274,1,0,0,0,3,0,0,0,1,60,61
1274,2,0,0,210,21,4,0,1,12,501,518
1274,3,0,1,210,26,9,0,11,14,484,518
1274,4,0,0,210,31,14,0,20,17,467,518
1274,5,0,1,210,39,21,0,23,23,450,517
1274,6,0,0,210,44,26,0,26,32,433,517
1274,7,0,1,210,47,28,0,37,34,417,516
1274,8,0,0,210,49,30,0,49,36,401,516
1274,9,0,1,210,53,34,0,57,40,385,516
1274,10,0,0,210,55,36,0,65,46,369,516
1274,11,0,0,210,56,37,0,74,52,353,516
1274,12,0,1,210,57,38,0,85,56,337,516
1274,13,0,0,210,60,40,0,95,59,321,515
1274,14,0,1,210,61,41,0,104,65,305,515
1274,15,0,0,210,65,45,0,110,71,289,515
1274,-1,0,1,200,555,456,24,1263,453,0,2196
