order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2120,1,0,1,0,5,0,0,0,1,150,151
2120,2,0,1,0,26,0,0,1,27,922,950
2120,3,0,2,333,96,12,0,62,91,3101,3266
2120,4,0,3,333,204,35,8,198,230,5655,6126
2120,5,0,7,333,633,189,23,704,753,14538,16207
2120,6,0,30,310,3066,1274,147,2906,3856,55565,63748
2120,7,0,48,300,5446,2684,269,5017,6847,84256,99073
2120,8,1,3,300,7375,3740,333,8314,10653,111052,134092
2120,9,1,2,300,8043,4318,344,9775,12527,110686,137650
2120,10,1,3,300,8562,4805,346,11145,14289,108184,138769
2120,11,1,5,300,8940,5182,346,12496,15959,104785,138768
2120,12,1,5,300,9323,5564,346,13914,17557,101386,138767
2120,13,1,5,300,9679,5920,346,15309,19205,97987,138767
2120,14,1,5,300,10061,6301,346,16768,20763,94588,138766
2120,15,1,5,300,10429,6669,346,18285,22277,91189,138766
2120,-1,0,38,300,10607,8103,323,43936,34538,0,86900
