order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2783,1,0,2,0,5,0,0,0,1,150,151
2783,2,0,3,350,144,9,6,10,104,6429,6558
2783,3,0,7,350,507,121,49,163,341,17636,18310
2783,4,0,19,350,1729,660,134,718,1293,46676,49481
2783,5,1,12,340,8698,4143,653,4064,6723,180909,196492
2783,6,5,21,335,47053,26468,3519,21518,33693,746089,831287
2783,7,14,28,335,134301,80448,9809,66959,106858,1897366,2161440
2783,8,29,51,335,295259,186526,19586,164656,253011,3842914,4466693
2783,9,33,37,335,362453,241568,21809,211889,317051,4140746,4933063
2783,10,35,28,335,413434,286929,22904,254725,367507,4206453,5138518
2783,11,35,41,335,446875,320048,22966,290062,405177,4105701,5143954
2783,12,36,34,335,478759,351910,22972,325665,441698,4002446,5144691
2783,13,36,59,335,509044,382193,22972,361292,479629,3898603,5144689
2783,14,36,43,335,538129,411274,22972,397538,518141,3794760,5144685
2783,15,38,9,335,566579,439720,22972,433950,557120,3690919,5144681
2783,-1,78,35,330,2306022,2060219,46243,3865622,2865750,0,8837834
