order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2234,1,0,1,0,3,0,0,0,1,66,67
2234,2,0,2,350,74,2,0,12,58,3908,3980
2234,3,0,7,350,366,38,22,171,381,15564,16176
2234,4,0,15,350,1324,413,80,627,1365,38667,41152
2234,5,2,21,330,11558,3090,1072,11066,14306,390838,420372
2234,6,4,5,330,23889,8948,1998,25274,28423,665524,730167
2234,7,5,41,330,40094,19047,3054,40098,45660,888834,996693
2234,8,9,20,330,81692,46465,5773,69596,84206,1358518,1564558
2234,9,10,22,330,100037,60914,6424,88798,105282,1464892,1726310
2234,10,10,36,330,112571,72649,6570,103424,117331,1454205,1754179
2234,11,10,56,330,122225,82299,6570,116692,127785,1421035,1754381
2234,12,10,49,330,131556,91630,6570,129879,138603,1387699,1754381
2234,13,10,48,330,140776,100850,6570,142866,149732,1354363,1754381
2234,14,10,59,330,149697,109771,6570,155574,161439,1321027,1754381
2234,15,10,46,330,158647,118720,6570,167493,173904,1287693,1754380
2234,-1,2,15,300,65993,58005,1079,194234,118796,0,372114
