order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2108,1,0,1,0,3,0,0,0,1,60,61
2108,2,0,1,0,11,0,0,1,12,278,291
2108,3,0,1,0,14,0,0,13,18,311,342
2108,4,0,1,0,49,0,0,61,90,1382,1533
2108,5,0,19,0,2798,1392,296,947,1810,44826,49271
2108,6,0,9,400,826,191,53,1019,1635,18570,21468
2108,7,0,12,400,1114,292,60,1784,2393,23770,28299
2108,8,0,12,400,1265,374,60,2411,2914,24872,30631
2108,9,0,16,400,1876,763,96,3400,3802,29977,38038
2108,10,0,16,400,1979,866,96,3873,4234,28969,38038
2108,11,0,16,400,2094,979,96,4356,4644,27961,38036
2108,12,0,15,400,2180,1064,96,4894,5028,26953,38035
2108,13,0,16,400,2284,1166,96,5409,5417,25945,38033
2108,14,0,16,400,2349,1230,96,5956,5813,24937,38032
2108,15,0,16,400,2466,1347,96,6471,6187,23931,38032
2108,-1,0,50,400,11454,8132,251,64511,43703,0,116597
