order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1031,1,0,0,0,3,0,0,0,1,80,81
1031,2,0,1,220,17,5,1,1,2,379,388
1031,3,0,0,220,21,8,1,7,2,369,387
1031,4,0,1,220,25,11,1,13,2,359,386
1031,5,0,0,220,31,16,1,17,2,349,385
1031,6,0,0,220,38,22,1,19,3,339,384
1031,7,0,1,220,43,27,1,20,6,330,384
1031,8,0,0,220,45,28,1,26,7,321,383
1031,9,0,1,220,47,30,1,33,7,312,383
1031,10,0,0,220,48,31,1,41,7,303,383
1031,11,0,1,220,49,32,1,47,9,294,383
1031,12,0,0,220,54,36,1,49,11,285,382
1031,13,0,1,220,57,39,1,52,14,276,382
1031,14,0,0,220,60,42,1,57,15,267,382
1031,15,0,1,220,61,43,1,65,15,258,382
1031,-1,0,0,220,143,117,1,145,55,0,318
