order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2312,1,0,1,0,5,0,0,0,1,122,123
2312,2,0,2,0,59,0,2,4,53,1998,2057
2312,3,0,15,300,1255,118,35,446,1578,58573,60750
2312,4,0,25,280,2300,455,135,1178,3306,88162,93236
2312,5,0,35,280,3845,1192,197,2795,5550,126707,136441
2312,6,0,34,280,4454,1880,199,3834,5860,115113,126886
2312,7,0,35,280,5229,2515,212,5117,7027,118733,133604
2312,8,0,36,280,5829,3087,213,6213,7996,116940,134449
2312,9,0,37,280,6392,3648,213,7126,9024,114436,134447
2312,10,0,36,280,6983,4237,213,8029,10034,111932,134445
2312,11,0,37,280,7620,4872,213,8868,11062,109428,134443
2312,12,0,38,280,8246,5495,213,9649,12159,106924,134440
2312,13,0,38,280,8880,6126,213,10500,13178,104420,134437
2312,14,0,37,280,9465,6709,213,11406,14191,101916,134435
2312,15,0,39,280,9989,7229,213,12255,15322,99412,134431
2312,-1,1,14,270,27118,21963,501,87184,102628,0,212276
