order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1879,1,0,0,0,3,0,0,0,1,80,81
1879,2,0,2,220,52,10,6,2,16,1756,1790
1879,3,0,1,220,70,25,7,15,23,1778,1848
1879,4,0,1,220,87,41,7,31,26,1742,1847
1879,5,0,1,220,105,59,7,45,30,1706,1847
1879,6,0,2,220,124,77,7,56,36,1670,1846
1879,7,0,1,220,133,86,7,71,47,1635,1846
1879,8,0,1,220,147,99,7,83,56,1600,1845
1879,9,0,1,220,159,111,7,96,66,1565,1845
1879,10,0,2,220,170,122,7,112,74,1530,1845
1879,11,0,1,220,184,136,7,125,82,1495,1845
1879,12,0,1,220,197,149,7,141,88,1460,1845
1879,13,0,1,220,209,161,7,155,97,1425,1845
1879,14,0,2,220,223,175,7,165,108,1390,1845
1879,15,0,1,220,233,185,7,183,115,1355,1845
1879,-1,0,1,220,277,247,1,326,208,0,782
