order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1115,1,0,1,0,3,0,0,0,1,80,81
1115,2,0,0,220,17,5,1,2,3,437,448
1115,3,0,1,220,20,8,1,9,4,426,448
1115,4,0,0,220,22,9,1,18,4,415,447
1115,5,0,1,220,27,14,1,23,5,404,447
1115,6,0,0,220,37,23,1,24,5,393,446
1115,7,0,1,220,44,29,1,25,7,383,445
1115,8,0,0,220,46,31,1,32,8,373,445
1115,9,0,1,220,50,34,1,38,8,363,444
1115,10,0,0,220,54,37,1,44,8,353,443
1115,11,0,1,220,57,40,1,48,11,343,443
1115,12,0,0,220,64,46,1,50,12,333,442
1115,13,0,1,220,69,51,1,53,14,323,442
1115,14,0,0,220,74,56,1,57,15,313,442
1115,15,0,1,220,77,59,1,64,15,303,442
1115,-1,0,0,220,171,152,1,162,57,0,372
