order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2453,1,0,2,0,7,0,0,0,1,176,177
2453,2,0,3,0,135,0,0,16,121,5298,5435
2453,3,0,31,330,2105,73,47,781,3060,91649,95610
2453,4,2,6,310,10537,1658,320,6441,17202,391472,417093
2453,5,2,29,300,13443,3270,490,11464,23433,436915,475572
2453,6,3,13,293,18882,5556,792,22386,33816,561326,623876
2453,7,4,2,293,25285,9002,1072,37611,43433,672999,764117
2453,8,3,22,293,22803,8777,778,42852,40191,565857,658455
2453,9,3,26,293,24385,10248,785,50759,44850,556745,663387
2453,10,3,31,293,26103,11724,798,58312,51191,552144,674169
2453,11,3,33,293,27579,13179,802,64097,57666,539120,674864
2453,12,3,33,293,29206,14805,802,69224,64488,525544,674863
2453,13,3,40,293,30748,16346,802,74321,71425,511968,674862
2453,14,3,38,293,32412,18009,802,79490,78168,498392,674861
2453,15,3,40,293,34041,19637,802,84550,85055,484816,674860
2453,-1,2,42,300,44690,33415,630,243890,237475,0,515410
