order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1840,1,0,1,0,6,0,0,0,1,176,177
1840,2,0,3,280,226,4,22,19,153,8390,8588
1840,3,0,8,280,602,61,55,221,632,20443,21412
1840,4,0,16,280,1420,322,118,768,1724,41722,44654
1840,5,0,20,280,2080,628,160,1765,2605,53531,58689
1840,6,0,38,280,4308,1559,297,4629,5763,100871,113119
1840,7,0,48,270,5685,2171,376,7160,9064,126899,145670
1840,8,0,42,268,5382,2323,352,7081,9135,104474,123365
1840,9,0,43,268,5976,2907,352,7993,10409,102109,123770
1840,10,0,43,268,6593,3523,352,8868,11625,99401,123769
1840,11,0,44,268,7232,4161,352,9615,12947,96693,123768
1840,12,0,43,268,7831,4760,352,10401,14270,93985,123768
1840,13,0,44,268,8453,5382,352,11211,15546,91277,123768
1840,14,0,45,268,9040,5968,352,12176,16702,88569,123767
1840,15,0,44,268,9601,6528,352,13328,17697,85861,123766
1840,-1,0,20,268,7043,5555,201,27186,25308,0,58250
