order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1408,1,0,1,0,3,0,0,0,1,60,61
1408,2,0,0,280,42,4,6,0,22,1087,1119
1408,3,0,1,280,54,15,7,11,31,1055,1119
1408,4,0,1,280,64,24,8,29,35,1023,1119
1408,5,0,1,280,71,31,8,44,45,991,1119
1408,6,0,0,280,75,35,8,61,56,959,1119
1408,7,0,1,280,77,37,8,89,57,928,1119
1408,8,0,1,280,79,39,8,112,63,897,1119
1408,9,0,1,280,85,45,8,127,73,866,1119
1408,10,0,0,280,89,49,8,140,87,835,1119
1408,11,0,1,280,94,54,8,154,99,804,1119
1408,12,0,1,280,101,61,8,164,113,773,1119
1408,13,0,1,280,109,69,8,176,124,742,1119
1408,14,0,0,280,116,76,8,189,135,711,1119
1408,15,0,1,280,123,83,8,198,150,680,1119
1408,-1,0,1,260,464,365,14,1645,817,0,2841
