order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1167,1,0,0,0,3,0,0,0,1,66,67
1167,2,0,0,200,27,4,1,2,13,690,710
1167,3,0,1,200,31,8,1,16,16,669,710
1167,4,0,0,200,38,15,1,30,16,648,710
1167,5,0,1,200,49,25,1,32,24,627,709
1167,6,0,1,200,55,30,1,38,33,606,708
1167,7,0,0,200,58,32,1,54,34,586,707
1167,8,0,1,200,60,33,1,68,38,566,706
1167,9,0,0,200,65,38,1,79,42,546,706
1167,10,0,1,200,74,47,1,83,49,526,706
1167,11,0,0,200,80,53,1,90,56,506,706
1167,12,0,1,200,83,56,1,105,58,486,706
1167,13,0,0,200,85,58,1,121,60,466,706
1167,14,0,1,200,87,60,1,133,66,446,706
1167,15,0,0,200,89,61,1,144,73,426,705
1167,-1,0,1,200,115,80,0,229,66,0,375
