order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1487,1,0,0,0,5,0,1,0,0,85,86
1487,2,0,1,333,37,4,3,2,19,975,1003
1487,3,0,1,333,57,8,6,26,43,1265,1348
1487,4,0,2,333,182,51,22,113,137,3426,3749
1487,5,0,3,300,475,215,57,288,227,7156,7943
1487,6,0,4,300,506,238,59,451,261,7140,8149
1487,7,0,4,300,529,260,59,621,270,6938,8148
1487,8,0,3,300,561,291,59,773,288,6736,8147
1487,9,0,4,300,621,349,59,892,311,6534,8145
1487,10,0,4,300,670,398,59,1006,350,6332,8145
1487,11,0,4,300,715,442,59,1125,388,6130,8144
1487,12,0,4,300,760,485,59,1237,433,5928,8142
1487,13,0,3,300,817,541,59,1327,488,5726,8141
1487,14,0,4,300,876,598,59,1402,556,5524,8139
1487,15,0,4,300,935,656,59,1479,622,5322,8138
1487,-1,0,1,300,420,282,12,1917,657,0,2868
