order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1193,1,0,0,0,9,0,0,0,1,267,268
1193,2,0,1,220,74,12,10,1,23,1789,1835
1193,3,0,1,220,106,35,13,16,34,1852,1950
1193,4,0,1,220,146,60,17,48,46,2076,2247
1193,5,0,1,220,170,83,18,72,58,2016,2247
1193,6,0,1,220,190,101,20,104,66,1956,2247
1193,7,0,2,220,205,115,20,144,70,1897,2246
1193,8,0,1,220,230,139,20,175,73,1838,2245
1193,9,0,1,220,237,146,20,217,83,1779,2245
1193,10,0,1,220,244,153,20,259,93,1720,2245
1193,11,0,1,220,267,175,20,287,101,1661,2244
1193,12,0,1,220,286,194,20,309,119,1602,2244
1193,13,0,2,220,304,211,20,333,136,1543,2243
1193,14,0,1,220,320,227,20,362,150,1484,2243
1193,15,0,1,220,341,248,20,385,165,1425,2243
1193,-1,0,1,220,537,455,15,1227,746,0,2443
