order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1188,1,0,1,0,3,0,0,0,1,68,69
1188,2,0,0,220,23,4,3,1,8,458,474
1188,3,0,1,220,29,10,3,8,11,442,474
1188,4,0,0,220,38,18,3,15,11,426,473
1188,5,0,1,220,49,29,3,19,12,410,473
1188,6,0,0,220,58,37,3,22,16,394,472
1188,7,0,1,220,65,44,3,27,19,379,472
1188,8,0,0,220,71,50,3,35,20,364,472
1188,9,0,1,220,78,56,3,43,20,349,471
1188,10,0,0,220,84,62,3,49,23,334,471
1188,11,0,0,220,91,68,3,55,25,319,470
1188,12,0,1,220,95,71,3,63,28,304,469
1188,13,0,0,220,101,77,3,66,34,289,469
1188,14,0,1,220,109,85,3,71,36,274,469
1188,15,0,0,220,117,93,3,77,37,259,469
1188,-1,0,1,220,155,133,1,137,78,0,349
