order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2071,1,0,1,0,5,0,1,0,0,85,86
2071,2,0,5,263,355,26,22,53,200,15812,16113
2071,3,0,5,263,506,118,57,95,383,14645,15298
2071,4,0,5,263,691,263,81,255,422,14736,15757
2071,5,0,8,263,1184,511,148,698,713,21480,23550
2071,6,0,9,263,1364,619,169,1222,816,22559,25385
2071,7,0,9,263,1443,687,172,1736,838,22251,25684
2071,8,0,9,263,1488,728,172,2262,848,21743,25753
2071,9,0,9,263,1519,757,172,2798,855,21169,25751
2071,10,0,8,263,1536,772,172,3331,879,20595,25749
2071,11,0,9,263,1588,823,172,3671,1061,20021,25748
2071,12,0,10,263,1716,951,172,3892,1286,19447,25748
2071,13,0,9,263,1887,1122,172,4088,1493,18873,25748
2071,14,0,9,263,2084,1318,172,4264,1694,18299,25747
2071,15,0,9,263,2282,1515,172,4457,1877,17725,25746
2071,-1,0,8,266,4105,3549,104,10535,5047,0,19235
