order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2510,1,0,1,0,3,0,0,0,1,60,61
2510,2,0,2,420,42,4,1,2,28,1687,1722
2510,3,0,3,400,115,23,5,43,94,4645,4810
2510,4,0,2,350,173,59,11,88,135,4715,5008
2510,5,0,35,340,4538,1907,215,1726,5761,137356,146965
2510,6,1,1,324,10538,5636,746,4942,9348,231770,252442
2510,7,1,43,324,20964,13002,1272,10121,15562,367036,406993
2510,8,1,44,324,22960,14952,1280,13576,17038,361794,408640
2510,9,1,44,324,24704,16701,1279,17172,18358,354432,407942
2510,10,1,45,324,26263,18259,1279,20931,19732,347740,407941
2510,11,1,47,324,27868,19862,1279,24501,21249,341048,407939
2510,12,1,46,324,29345,21338,1279,28089,22876,334356,407938
2510,13,1,49,324,30856,22846,1279,31733,24413,327664,407935
2510,14,1,49,324,32375,24361,1279,35465,25854,320972,407931
2510,15,1,47,324,33848,25830,1279,39268,27268,314282,407927
2510,-1,3,59,312,146475,131515,2876,413426,138450,0,686267
