order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2550,1,0,1,0,3,0,0,0,1,66,67
2550,2,0,5,0,293,0,0,38,257,13456,13751
2550,3,0,42,350,2656,103,37,1052,3834,117418,122444
2550,4,3,58,330,16528,1992,491,11512,28132,660066,702193
2550,5,8,51,310,52860,15851,3390,35692,79448,1443278,1577659
2550,6,21,22,310,144877,55313,8664,116385,224066,3324560,3728988
2550,7,25,29,310,179707,73181,11497,206108,279226,3876688,4446700
2550,8,39,48,310,295274,132358,16631,356967,517845,5825997,6849798
2550,9,43,9,310,342467,169827,17689,430818,621028,6027955,7267317
2550,10,42,35,310,376499,203371,17723,483352,693915,5891927,7290288
2550,11,43,27,310,413354,240098,17733,531982,765104,5741398,7296315
2550,12,43,7,310,451657,278388,17733,579177,835244,5586360,7296902
2550,13,43,19,310,488959,315688,17733,626408,906217,5430854,7296900
2550,14,43,26,310,524728,351457,17733,675001,977361,5275348,7296900
2550,15,44,46,310,557060,383788,17733,725227,1050309,5119842,7296899
2550,-1,9,18,300,190492,156959,2250,705099,790420,0,1654728
