order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2764,1,0,1,0,3,0,0,0,1,60,61
2764,2,0,2,0,9,0,0,0,11,200,211
2764,3,0,1,0,12,0,0,10,17,235,262
2764,4,0,1,0,20,0,0,35,29,398,462
2764,5,0,32,460,3054,675,232,1970,5636,87328,95841
2764,6,1,1,430,6660,1922,411,6987,12297,192786,214403
2764,7,14,39,400,86988,29911,4502,69847,211007,2465098,2780365
2764,8,17,42,400,111432,45708,5229,83295,288895,2803761,3226888
2764,9,82,59,400,653159,311694,21646,569626,1655115,13759579,16317660
2764,10,97,22,400,811788,425418,23646,644976,2169912,15302719,18566671
2764,11,92,32,400,802262,439813,23954,722339,2198278,14225063,17609447
2764,12,100,17,400,924094,534687,25888,909462,2528030,14933583,18931650
2764,13,124,6,400,1147118,691633,30540,1239452,3137006,16912059,22010690
2764,14,133,35,400,1364150,850160,34362,1613731,3736119,18480684,24715056
2764,15,139,24,400,1478323,944901,35814,1929024,4055922,18715678,25681339
2764,-1,34,28,400,699771,568603,15157,3895795,2010373,0,6489928
