order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2258,1,0,1,0,3,0,0,0,1,76,77
2258,2,0,2,0,21,0,0,1,22,719,742
2258,3,0,1,0,29,0,0,29,32,957,1018
2258,4,0,2,350,118,20,4,130,116,3921,4191
2258,5,0,6,350,446,119,13,505,564,12875,14076
2258,6,0,10,350,902,274,19,1210,1464,23035,26002
2258,7,1,8,350,6558,2801,411,5939,10903,137230,157284
2258,8,2,58,335,19770,10037,940,17415,33045,357862,419299
2258,9,3,31,335,25552,13764,1127,25402,44857,416946,502096
2258,10,3,49,335,29262,16449,1228,32664,53770,441814,545925
2258,11,4,8,335,32899,19248,1317,40324,62259,460901,584049
2258,12,4,14,335,35284,21338,1352,46695,68939,457791,596115
2258,13,4,20,335,37832,23480,1407,53900,76299,460223,615309
2258,14,4,23,335,39949,25398,1415,60573,83066,453873,624325
2258,15,4,25,335,41555,27002,1415,66321,88823,440762,624323
2258,-1,10,33,310,183075,147384,2438,668491,629992,0,1448305
