order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2484,1,0,1,0,3,0,0,0,1,66,67
2484,2,0,4,0,170,0,0,12,160,7446,7618
2484,3,0,8,0,552,2,4,206,883,25034,26129
2484,4,0,40,330,3090,185,55,2017,6285,132810,141352
2484,5,2,33,310,13508,1564,320,13106,31481,520825,567296
2484,6,6,10,300,33089,5054,847,45809,84200,1235929,1371839
2484,7,4,0,300,22355,3919,546,41932,60914,791945,899256
2484,8,5,14,300,30387,6431,787,69440,85467,1006411,1168536
2484,9,5,24,300,32619,7748,809,86881,96983,1020366,1212787
2484,10,5,36,300,34360,9001,815,102554,108432,1015978,1236780
2484,11,5,30,300,35662,10151,816,116232,119625,997319,1244143
2484,12,5,37,300,37026,11490,816,128505,130959,973521,1245291
2484,13,5,41,300,38536,12997,816,140220,142441,948814,1245288
2484,14,5,40,300,40252,14713,816,151473,154179,924107,1245288
2484,15,5,47,300,42185,16646,816,162086,166340,899400,1245288
2484,-1,1,32,300,21674,15202,281,173940,117174,0,306597
