order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2594,1,0,1,0,5,0,0,0,1,110,111
2594,2,0,3,0,62,0,0,11,53,2852,2916
2594,3,0,4,400,204,28,6,101,202,8843,9180
2594,4,0,6,400,531,85,68,209,768,16114,17244
2594,5,0,16,350,1730,252,195,1264,3396,57265,62372
2594,6,1,12,350,8381,2180,932,7219,15978,244999,271308
2594,7,1,50,350,14031,4725,1380,15402,25999,370007,417513
2594,8,2,13,350,18111,7007,1648,23817,33678,433868,500018
2594,9,2,18,350,19991,8632,1688,29615,37385,435137,512457
2594,10,2,20,350,21544,10179,1691,34915,40227,425600,512612
2594,11,2,21,350,23293,11911,1693,39763,43474,416658,513499
2594,12,2,20,350,25019,13635,1693,44930,46277,407030,513565
2594,13,2,22,350,26857,15472,1693,49644,49423,397408,513640
2594,14,2,19,350,28734,17349,1693,54639,52237,387722,513640
2594,15,2,21,350,30563,19176,1693,59150,55596,378091,513706
2594,-1,6,30,350,198348,170268,4126,624947,448184,0,1247525
