order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2317,1,0,1,0,3,0,0,0,1,80,81
2317,2,0,1,0,12,0,0,0,14,350,364
2317,3,0,1,0,13,1,0,12,14,337,364
2317,4,0,1,0,14,2,0,24,14,324,364
2317,5,0,1,0,20,3,0,49,21,441,514
2317,6,0,5,0,448,174,23,295,769,10751,12012
2317,7,0,16,0,1735,723,90,1240,3485,40046,45584
2317,8,0,59,290,7218,3737,387,5539,11913,136601,158177
2317,9,1,6,290,8485,4636,428,7687,14515,146380,173646
2317,10,1,5,290,9054,5198,429,9263,15839,143220,173949
2317,11,1,6,290,9604,5747,429,10743,17224,139805,173948
2317,12,1,6,290,10163,6305,429,12270,18553,136390,173947
2317,13,1,6,290,10767,6908,429,13649,19985,132975,173946
2317,14,1,7,290,11381,7521,429,15028,21407,129560,173945
2317,15,1,7,290,12013,8153,429,16375,22843,126145,173945
2317,-1,19,51,280,329398,256268,9797,1540430,1474441,0,3280936
