order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2531,1,0,1,0,7,0,0,0,1,178,179
2531,2,0,2,0,56,0,0,4,54,2104,2162
2531,3,0,2,0,150,2,2,59,232,5611,5906
2531,4,0,6,280,568,64,24,330,1022,20951,22391
2531,5,0,18,280,1715,203,109,1530,3770,60782,66394
2531,6,0,23,266,2419,408,168,2916,5693,78795,87980
2531,7,0,38,266,3898,824,265,5858,9864,120134,136945
2531,8,0,47,266,4956,1228,308,8843,13511,143526,167416
2531,9,0,56,266,6301,1870,371,12372,17810,167511,199934
2531,10,0,58,266,6886,2261,378,15091,20429,170803,208962
2531,11,1,0,266,7319,2631,379,17486,22523,168911,211930
2531,12,1,1,266,7653,2946,379,19713,24492,165330,212860
2531,13,1,1,266,7943,3234,379,21941,26321,161088,212963
2531,14,1,1,266,8226,3516,379,24123,28179,156765,212962
2531,15,1,1,266,8538,3827,379,26131,30182,152442,212961
2531,-1,2,20,262,38056,28119,1476,246480,176740,0,452815
