order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1129,1,0,0,0,5,0,0,0,1,132,133
1129,2,0,2,260,97,4,10,6,61,2776,2857
1129,3,0,1,260,104,11,10,56,86,2694,2857
1129,4,0,2,260,126,33,10,103,99,2612,2857
1129,5,0,2,260,233,93,15,199,188,3887,4382
1129,6,0,2,260,359,177,21,302,293,4900,5693
1129,7,0,3,260,398,215,21,361,353,4742,5692
1129,8,0,2,260,430,246,21,426,414,4584,5691
1129,9,0,3,260,444,260,21,536,448,4426,5691
1129,10,0,2,260,462,277,21,627,497,4268,5690
1129,11,0,3,260,495,309,21,688,561,4110,5689
1129,12,0,3,260,533,346,21,752,617,3952,5688
1129,13,0,2,260,559,371,21,815,686,3794,5687
1129,14,0,2,260,606,418,21,857,755,3636,5687
1129,15,0,3,260,641,453,21,912,823,3478,5687
1129,-1,0,3,260,1362,1097,51,2446,2714,0,6308
