order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2466,1,0,1,0,5,0,0,0,1,150,151
2466,2,0,2,0,26,0,0,1,27,922,950
2466,3,0,2,0,56,0,0,53,62,2053,2168
2466,4,0,2,0,70,0,0,131,83,2464,2678
2466,5,0,3,0,164,2,0,406,245,5626,6279
2466,6,0,7,0,488,7,0,1528,876,18428,20839
2466,7,0,15,0,1307,216,34,3516,2582,41939,48287
2466,8,0,31,380,2855,724,108,7103,6184,84233,98352
2466,9,0,36,350,3165,769,78,9622,7973,94302,112744
2466,10,0,44,350,3920,1026,88,13647,10369,111394,136524
2466,11,0,56,350,5491,1851,147,18679,14039,134241,168957
2466,12,0,59,350,5668,1794,127,22930,16192,141498,182541
2466,13,0,40,350,4123,1469,95,16736,11933,94065,124298
2466,14,1,5,350,8219,4302,262,23995,18416,135979,182954
2466,15,0,38,350,4145,1709,85,18093,12551,82079,114517
2466,-1,6,0,335,94700,73955,2640,571849,345564,0,994008
