order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1855,1,0,1,0,8,0,0,0,1,310,311
1855,2,0,4,0,358,0,3,32,322,20475,20832
1855,3,0,10,0,866,5,7,431,1268,51051,52762
1855,4,0,1,220,123,7,1,107,218,6577,6910
1855,5,0,2,220,145,21,1,185,270,7639,8116
1855,6,0,3,220,205,30,1,350,471,10890,11742
1855,7,0,2,220,109,30,1,175,247,4663,5116
1855,8,0,1,220,120,35,1,220,306,4916,5478
1855,9,0,2,220,155,44,1,334,462,6435,7276
1855,10,0,2,220,138,45,1,344,414,5252,6056
1855,11,0,2,220,170,50,1,500,601,6826,7978
1855,12,0,3,220,202,55,1,684,812,8468,10020
1855,13,0,3,220,230,60,1,851,1044,9774,11730
1855,14,0,3,220,246,67,1,978,1176,10147,12369
1855,15,0,2,220,250,71,1,1064,1257,9976,12369
1855,-1,0,1,220,291,238,1,341,243,0,823
