order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2362,1,0,1,0,3,0,0,0,1,76,77
2362,2,0,2,0,77,1,2,10,63,2604,2680
2362,3,0,2,0,90,6,2,64,95,2867,3034
2362,4,0,2,0,149,17,7,148,207,4363,4742
2362,5,0,4,0,324,47,14,420,576,9201,10258
2362,6,0,10,280,888,236,34,1181,1627,22513,25591
2362,7,0,13,280,1396,455,51,2029,2790,31585,36910
2362,8,0,17,280,1775,636,68,2894,3889,37424,44911
2362,9,0,16,280,1896,757,68,3403,4328,36355,44911
2362,10,0,17,280,2013,874,68,3908,4775,35286,44911
2362,11,0,17,280,2127,988,68,4413,5225,34217,44911
2362,12,0,16,280,2254,1114,68,4887,5693,33148,44910
2362,13,0,17,280,2354,1214,68,5421,6128,32079,44910
2362,14,0,17,280,2443,1303,68,5956,6573,31010,44910
2362,15,0,17,280,2505,1365,68,6513,7023,29941,44910
2362,-1,1,6,280,19230,14586,353,91125,80432,0,186496
