order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2657,1,0,2,0,3,0,0,0,1,66,67
2657,2,0,2,0,64,0,0,0,66,2234,2300
2657,3,0,8,460,482,5,3,207,730,17562,18507
2657,4,0,34,430,2289,178,75,1319,4516,85437,91525
2657,5,6,14,430,31729,7798,2012,19713,58108,947765,1035396
2657,6,14,49,390,89054,31769,3718,67533,164707,2141897,2409624
2657,7,33,24,390,217837,88236,7965,189387,444031,4618143,5347762
2657,8,57,55,390,388269,165218,12286,406709,890820,7656696,9131729
2657,9,75,33,390,525274,235938,16115,639694,1293604,9618284,11803635
2657,10,92,20,390,676250,318948,20542,927058,1763788,11495633,14525969
2657,11,108,11,390,811740,396934,23647,1231366,2259066,13007161,16918174
2657,12,123,58,390,941428,479123,27143,1537804,2742046,14148680,18934796
2657,13,136,48,390,1109204,590825,30883,1886436,3341021,15394332,21243497
2657,14,150,55,390,1275803,705896,34461,2262326,3957253,16521316,23481252
2657,15,166,2,390,1384605,792433,36390,2539561,4411578,16685775,24465737
2657,-1,333,20,375,3333791,2133295,38595,22280212,24227483,0,48679585
