order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2718,1,0,1,0,3,0,0,0,1,60,61
2718,2,0,1,0,9,0,0,0,11,200,211
2718,3,0,1,0,12,0,0,10,17,235,262
2718,4,0,1,0,20,0,0,35,29,398,462
2718,5,1,9,460,6965,2942,639,3366,6574,159796,173317
2718,6,2,45,460,21298,10947,2693,10287,14339,358850,397116
2718,7,3,21,430,26047,13724,2646,17454,24104,457846,515774
2718,8,4,52,430,48129,28739,4442,34429,36896,655977,760483
2718,9,57,43,430,616734,384735,41288,354270,745140,8218325,9743758
2718,10,68,49,420,786667,513014,48695,500964,961525,9550065,11574263
2718,11,123,41,420,1514471,1026722,98101,1088161,1682974,16084015,19979973
2718,12,108,54,420,1430487,1012014,91689,1096124,1394335,12955470,16549632
2718,13,119,42,420,1660083,1194995,102485,1423320,1629909,14041806,18392515
2718,14,129,13,420,1862586,1364260,109496,1731525,1848899,14655443,19709623
2718,15,132,36,420,1976039,1472685,110320,1924240,1994515,14447443,19949203
2718,-1,71,47,400,1870925,1611628,37805,5609293,3897881,0,11156607
