order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1532,1,0,1,0,4,0,0,0,1,102,103
1532,2,0,1,220,67,4,4,5,46,2304,2363
1532,3,0,1,220,46,14,2,11,33,1098,1158
1532,4,0,1,220,38,14,1,23,27,777,842
1532,5,0,1,220,49,25,1,29,32,755,842
1532,6,0,0,220,55,31,1,38,39,733,842
1532,7,0,1,220,61,36,1,47,45,712,841
1532,8,0,1,220,67,42,1,53,54,691,841
1532,9,0,1,220,72,47,1,64,59,670,841
1532,10,0,0,220,81,56,1,69,66,649,841
1532,11,0,1,220,84,59,1,80,73,628,841
1532,12,0,1,220,88,63,1,89,81,607,841
1532,13,0,1,220,93,68,1,96,90,586,841
1532,14,0,1,220,98,73,1,108,94,565,841
1532,15,0,1,220,103,78,1,114,104,544,841
1532,-1,0,0,220,222,192,1,273,264,0,730
