order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2757,1,0,1,0,3,0,0,0,1,76,77
2757,2,0,2,0,21,0,0,1,22,713,736
2757,3,0,1,0,29,0,0,29,32,945,1006
2757,4,0,52,350,3155,577,55,1711,5214,125658,133215
2757,5,4,33,348,23028,7966,1027,12939,34173,636352,692457
2757,6,15,9,345,89224,38385,4390,56156,133260,2053559,2285750
2757,7,30,2,330,256766,157604,11055,122505,237393,3898470,4427027
2757,8,102,0,317,1005427,657412,36752,519810,964697,13448993,15627664
2757,9,125,20,317,1332016,900036,46640,762564,1373216,15947137,19029593
2757,10,128,46,317,1438602,997390,47363,912973,1586551,15838345,19382622
2757,11,134,20,317,1531712,1087140,47741,1053676,1779330,15541571,19509458
2757,12,129,40,317,1615451,1170873,47741,1188707,1957376,15144868,19509565
2757,13,131,0,317,1697533,1252953,47741,1326339,2134456,14748074,19509563
2757,14,129,45,317,1777570,1332984,47741,1465921,2311631,14351280,19509557
2757,15,131,6,317,1855542,1410955,47741,1608578,2487794,13954488,19509556
2757,-1,11,38,300,364346,324488,5293,844092,543254,0,1717127
