order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2520,1,0,1,0,3,0,0,0,1,60,61
2520,2,0,2,0,9,0,0,0,11,200,211
2520,3,0,1,0,12,0,0,10,17,235,262
2520,4,0,2,0,20,0,0,35,29,398,462
2520,5,0,1,0,50,3,1,90,95,890,1079
2520,6,28,26,390,164501,50474,5315,125534,362201,5387945,5931469
2520,7,96,51,390,617231,232270,24754,549519,1354600,17558799,19719942
2520,8,129,53,390,925986,407057,36637,970408,1961828,23127795,26503725
2520,9,159,17,390,1192066,560757,45009,1517925,2566535,27651475,32341701
2520,10,173,39,385,1385211,699242,49434,2019832,2960033,29430675,35159216
2520,11,174,6,385,1491571,797866,50026,2413746,3174850,29077341,35513829
2520,12,178,14,385,1608643,905082,50584,2794618,3432121,28870934,36053339
2520,13,183,5,385,1722161,1016408,50686,3113880,3679420,28315401,36175795
2520,14,189,14,385,1843602,1136146,50813,3395770,3953132,27731297,36267158
2520,15,182,17,385,1968820,1261237,50819,3633451,4248593,27080146,36274246
2520,-1,144,36,375,3179504,2652222,59738,13561601,10346383,0,26619944
