order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1416,1,0,1,0,3,0,0,0,1,66,67
1416,2,0,1,260,43,2,2,4,31,1296,1335
1416,3,0,1,260,47,5,2,30,43,1303,1383
1416,4,0,0,260,51,9,2,56,53,1263,1383
1416,5,0,1,260,62,20,2,72,66,1223,1383
1416,6,0,1,260,74,32,2,91,75,1183,1383
1416,7,0,1,260,82,40,2,111,86,1144,1383
1416,8,0,1,260,88,46,2,131,99,1105,1383
1416,9,0,0,260,93,51,2,152,112,1066,1383
1416,10,0,1,260,100,58,2,177,119,1027,1383
1416,11,0,1,260,107,65,2,203,125,988,1383
1416,12,0,1,260,110,68,2,224,140,949,1383
1416,13,0,1,260,116,74,2,242,155,910,1383
1416,14,0,1,260,123,81,2,263,166,871,1383
1416,15,0,1,260,132,89,2,273,186,832,1382
1416,-1,0,1,260,429,324,24,1673,950,0,2971
