order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1329,1,0,1,0,3,0,0,0,1,74,75
1329,2,0,1,220,54,7,6,5,23,1576,1617
1329,3,0,0,220,50,13,6,22,21,991,1053
1329,4,0,1,220,60,23,6,39,25,960,1053
1329,5,0,1,220,75,37,6,50,35,984,1112
1329,6,0,0,220,86,50,6,57,37,846,996
1329,7,0,1,220,100,64,6,68,41,817,996
1329,8,0,1,220,112,74,6,84,58,882,1104
1329,9,0,1,220,122,83,6,95,68,851,1103
1329,10,0,1,220,132,92,6,111,73,820,1102
1329,11,0,1,220,143,103,6,124,80,789,1102
1329,12,0,0,220,150,109,6,140,88,758,1101
1329,13,0,1,220,160,119,6,151,98,727,1101
1329,14,0,1,220,171,130,6,161,108,696,1101
1329,15,0,1,220,181,140,6,174,116,665,1101
1329,-1,0,0,220,184,161,1,191,135,0,488
