order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2536,1,0,1,0,5,0,0,0,1,138,139
2536,2,0,4,0,207,0,0,29,180,6963,7172
2536,3,0,18,310,1532,272,90,450,1519,44400,46731
2536,4,0,36,310,3594,934,220,1689,4453,91655,98951
2536,5,1,7,300,7766,2762,465,5528,9386,170367,188508
2536,6,0,23,300,2704,982,167,2608,4000,54448,62205
2536,7,0,31,300,4120,1752,229,4553,6264,74079,86877
2536,8,0,35,300,5252,2516,262,6398,8076,83817,101069
2536,9,0,37,300,5755,3003,264,7546,9043,82261,102117
2536,10,0,37,300,6263,3511,264,8575,9988,79779,102117
2536,11,0,37,300,6775,4022,264,9441,11092,77297,102116
2536,12,0,37,300,7219,4465,264,10277,12294,74815,102115
2536,13,0,37,300,7591,4837,264,11211,13470,72333,102115
2536,14,0,38,300,7946,5192,264,12174,14634,69851,102115
2536,15,0,38,300,8296,5541,264,13180,15760,67369,102114
2536,-1,1,7,300,22742,18023,409,83277,80217,0,181926
