order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1726,1,0,1,0,3,0,0,0,1,66,67
1726,2,0,1,0,25,0,0,2,25,763,790
1726,3,0,1,420,52,3,1,36,50,1525,1615
1726,4,0,2,420,88,5,8,110,90,2285,2498
1726,5,0,3,350,261,51,20,309,340,5581,6301
1726,6,0,8,350,766,216,89,812,1128,14911,17156
1726,7,0,11,350,1308,413,180,1626,1993,24014,28226
1726,8,0,20,330,2346,907,339,3029,3231,39531,47037
1726,9,0,19,330,2552,1095,342,3717,3520,38817,47491
1726,10,0,19,330,2737,1279,342,4364,3775,37730,47490
1726,11,0,20,330,2925,1465,342,4960,4078,36643,47488
1726,12,0,20,330,3078,1616,342,5612,4360,35556,47486
1726,13,0,20,330,3236,1773,342,6223,4678,34469,47485
1726,14,0,21,330,3410,1944,342,6776,5038,33382,47482
1726,15,0,19,330,3588,2119,342,7362,5358,32298,47479
1726,-1,2,11,310,51361,42974,2098,171205,88813,0,305090
