order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1185,1,0,0,0,3,0,0,0,1,60,61
1185,2,0,1,0,23,0,0,1,24,776,801
1185,3,0,0,0,29,4,0,10,33,752,799
1185,4,0,1,0,38,13,0,19,39,728,799
1185,5,0,0,0,45,20,0,29,46,704,799
1185,6,0,1,0,47,22,0,41,56,680,799
1185,7,0,0,0,51,26,0,51,65,657,799
1185,8,0,1,0,54,29,0,62,74,634,799
1185,9,0,0,0,58,33,0,75,80,611,799
1185,10,0,1,0,59,34,0,91,86,588,799
1185,11,0,0,0,59,34,0,108,92,565,799
1185,12,0,1,0,59,34,0,127,96,542,799
1185,13,0,0,0,59,34,0,144,102,519,799
1185,14,0,1,0,61,36,0,153,114,496,799
1185,15,0,0,0,64,39,0,160,127,473,799
1185,-1,0,1,260,443,351,25,1513,703,0,2592
