order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2710,1,0,1,0,3,0,0,0,1,80,81
2710,2,0,2,0,12,0,0,0,14,350,364
2710,3,0,2,0,24,0,0,24,27,753,804
2710,4,0,1,0,29,0,0,57,34,854,945
2710,5,0,2,0,46,1,0,121,63,1338,1523
2710,6,0,19,375,1682,694,77,1263,2467,36995,41496
2710,7,0,48,375,4646,2022,236,4375,7638,97490,111761
2710,8,3,41,375,22998,11216,1471,22041,37351,461502,533581
2710,9,7,49,375,51211,27247,3008,50715,86549,892134,1059653
2710,10,8,58,375,64303,36438,3456,67980,111663,1009143,1228680
2710,11,9,47,375,74562,44703,3695,81357,131715,1039353,1300823
2710,12,10,21,375,83169,52181,3845,93542,148807,1051449,1349824
2710,13,31,5,375,270456,177744,11788,293353,487975,3029885,4000745
2710,14,45,50,355,428508,288568,17676,490884,791848,4415140,6004116
2710,15,49,1,355,458526,315075,18091,552592,868778,4384061,6138597
2710,-1,60,26,350,1083083,894313,16427,3933924,3367576,0,8212240
