order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1179,1,0,0,0,5,0,0,0,1,132,133
1179,2,0,1,220,18,4,1,0,6,416,427
1179,3,0,0,220,23,9,1,7,6,404,427
1179,4,0,1,220,27,12,1,15,6,392,426
1179,5,0,0,220,35,19,1,17,8,380,425
1179,6,0,1,220,42,26,1,20,10,368,425
1179,7,0,0,220,44,28,1,26,13,357,425
1179,8,0,1,220,48,31,1,32,14,346,424
1179,9,0,0,220,52,34,1,38,15,335,423
1179,10,0,1,220,57,38,1,43,16,324,422
1179,11,0,0,220,62,42,1,45,20,313,421
1179,12,0,1,220,67,47,1,50,21,302,421
1179,13,0,0,220,71,51,1,55,23,291,421
1179,14,0,1,220,77,56,1,57,26,280,420
1179,15,0,0,220,81,59,1,61,29,269,419
1179,-1,0,1,220,175,133,1,161,74,0,369
