order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2342,1,0,1,0,3,0,0,0,1,66,67
2342,2,0,2,0,70,0,0,6,66,2258,2330
2342,3,0,4,330,333,12,5,125,487,10586,11215
2342,4,0,12,330,992,65,15,666,1982,30888,33616
2342,5,0,34,300,3055,355,78,2607,7433,88572,99045
2342,6,0,33,300,3416,803,118,3363,8149,85318,97751
2342,7,0,31,300,3418,863,88,3884,9917,78104,92856
2342,8,0,33,300,3793,1140,88,4915,11746,78808,96697
2342,9,0,33,300,4069,1414,88,5801,13140,76252,96695
2342,10,0,33,300,4322,1667,88,6598,14646,73696,96695
2342,11,0,34,300,4582,1926,88,7258,16282,71140,96694
2342,12,0,33,300,4819,2162,88,7842,18017,68584,96693
2342,13,0,34,300,5001,2343,88,8397,19836,66028,96692
2342,14,0,32,300,5207,2549,88,8968,21615,63472,96692
2342,15,0,34,300,5375,2717,88,9635,23336,60916,96692
2342,-1,0,40,300,8346,5250,114,41242,61284,0,107890
