order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1521,1,0,0,0,3,0,0,0,1,76,77
1521,2,0,2,260,73,5,1,11,48,2885,2950
1521,3,0,1,260,117,30,9,43,68,3214,3364
1521,4,0,1,260,136,49,10,80,84,3107,3330
1521,5,0,3,260,236,100,23,176,138,4521,4958
1521,6,0,4,260,636,322,66,493,341,10244,11466
1521,7,0,8,260,1126,617,97,1001,728,17381,19824
1521,8,0,10,260,1866,1106,153,1669,1279,25364,29571
1521,9,0,12,260,2305,1452,179,2135,1578,27500,32844
1521,10,0,11,260,2500,1646,179,2364,1822,26832,32843
1521,11,0,12,260,2754,1900,179,2532,2068,26164,32843
1521,12,0,12,260,3010,2155,179,2676,2336,25496,32842
1521,13,0,12,260,3263,2408,179,2842,2585,24828,32842
1521,14,0,11,260,3494,2638,179,3069,2795,24160,32841
1521,15,0,12,260,3732,2875,179,3258,3036,23492,32840
1521,-1,0,33,260,21102,18892,520,30755,31566,0,81733
