order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1611,1,0,0,0,3,0,0,0,1,66,67
1611,2,0,3,280,157,5,10,18,107,6070,6210
1611,3,0,5,263,492,79,49,113,475,15806,16522
1611,4,0,10,263,921,186,124,391,1112,26422,28235
1611,5,0,20,263,2189,553,307,1486,2940,57058,62344
1611,6,0,33,263,3814,1172,496,3552,5474,89689,100383
1611,7,0,39,263,4671,1563,613,5730,7021,101917,116844
1611,8,0,43,263,5487,2066,689,8144,8175,108781,127855
1611,9,0,42,263,6043,2552,707,10123,8824,108072,130278
1611,10,0,45,263,6746,3109,753,12525,9495,109127,135009
1611,11,0,45,263,7242,3591,755,14535,9997,106712,135590
1611,12,0,45,263,7674,4023,755,16261,10727,103824,135590
1611,13,0,46,263,8122,4471,755,17779,11649,100936,135590
1611,14,0,47,263,8585,4934,755,19122,12731,98048,135590
1611,15,0,45,263,9073,5422,755,20330,13923,95160,135590
1611,-1,1,55,263,48865,40386,1681,147153,130902,0,320122
