order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2085,1,0,1,0,6,0,0,0,1,181,182
2085,2,0,1,0,22,0,0,0,24,770,794
2085,3,0,1,0,39,0,0,35,46,1390,1471
2085,4,0,2,0,61,0,0,107,80,2134,2321
2085,5,0,3,350,176,25,0,331,243,5449,6048
2085,6,0,6,335,561,139,19,1077,774,15881,17890
2085,7,0,11,335,1385,611,60,2028,1577,28933,33209
2085,8,0,13,300,1662,810,90,2528,1864,30593,35885
2085,9,0,15,300,1898,968,95,3235,2334,32916,39548
2085,10,0,14,300,2009,1063,95,3822,2625,32695,40300
2085,11,0,14,300,2119,1164,95,4358,2912,32154,40683
2085,12,0,15,300,2239,1282,95,4875,3128,31301,40681
2085,13,0,15,300,2366,1409,95,5302,3427,30448,40681
2085,14,0,15,300,2513,1556,95,5727,3708,29595,40681
2085,15,0,15,300,2624,1666,95,6211,3964,28744,40680
2085,-1,0,26,300,7938,6288,294,40313,19725,0,66620
