order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2377,1,0,0,0,3,0,0,0,1,60,61
2377,2,0,1,0,9,0,0,0,11,200,211
2377,3,0,1,0,12,0,0,10,17,235,262
2377,4,0,1,0,20,0,0,35,29,398,462
2377,5,0,26,433,2660,869,153,1638,3832,64119,70611
2377,6,2,2,430,11481,3402,619,10382,22759,292796,329958
2377,7,3,46,420,22929,7984,1054,22976,51156,514878,598048
2377,8,4,57,420,33515,13774,1461,35859,76584,650455,778133
2377,9,8,2,420,59931,26855,2284,68519,148549,1044599,1290806
2377,10,12,32,420,99463,48674,3741,116854,253999,1557686,1980954
2377,11,18,12,401,150399,75702,5108,193141,421483,2243575,2939009
2377,12,26,36,401,248294,136182,7545,313182,692566,3264320,4413795
2377,13,30,35,401,295775,169517,8579,389202,843985,3527390,4938673
2377,14,36,29,401,363806,215923,9907,500938,1065932,3940400,5733100
2377,15,37,15,401,391537,239112,10284,567748,1171739,3913651,5902534
2377,-1,53,26,398,821957,619653,16265,4357868,3390926,0,8384712
