order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2877,1,0,1,0,5,0,0,0,1,132,133
2877,2,0,2,0,41,0,0,4,39,1280,1323
2877,3,0,8,330,609,49,32,223,752,25781,26837
2877,4,0,19,330,1772,316,112,900,2704,67023,71055
2877,5,0,54,300,5985,1299,386,3809,11696,209003,226193
2877,6,1,26,300,10036,2490,533,8831,23187,322836,357877
2877,7,1,46,300,13339,4074,609,13892,33311,382983,434869
2877,8,1,52,300,15389,5587,647,17342,40491,390247,454314
2877,9,1,55,300,16701,6868,647,20423,45529,382455,455922
2877,10,1,54,300,18235,8396,647,23415,50236,373526,456220
2877,11,1,56,300,19800,9949,647,26329,55066,365007,456998
2877,12,1,56,300,21581,11729,647,28978,59835,355808,456997
2877,13,1,56,300,23391,13539,647,31558,64644,346609,456997
2877,14,1,58,300,25308,15456,647,33984,69500,337410,456997
2877,15,1,59,300,27155,17303,647,36784,74052,328211,456997
2877,-1,6,11,300,143136,113895,1636,413632,745667,0,1274830
