order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1135,1,0,1,0,3,0,0,0,1,80,81
1135,2,0,0,220,17,5,1,1,4,418,429
1135,3,0,1,220,22,9,1,7,4,407,428
1135,4,0,0,220,27,14,1,13,4,396,428
1135,5,0,1,220,31,18,1,19,5,385,428
1135,6,0,0,220,36,23,1,23,7,374,428
1135,7,0,1,220,41,27,1,26,9,364,427
1135,8,0,0,220,43,28,1,31,12,354,426
1135,9,0,1,220,48,32,1,36,12,344,425
1135,10,0,0,220,51,35,1,42,13,334,425
1135,11,0,1,220,54,37,1,47,15,324,424
1135,12,0,0,220,56,39,1,52,18,314,424
1135,13,0,1,220,61,44,1,55,20,304,424
1135,14,0,0,220,65,48,1,60,21,294,424
1135,15,0,1,220,67,50,1,67,22,284,424
1135,-1,0,0,220,140,120,1,156,75,0,352
