order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2003,1,0,1,0,7,0,0,0,1,234,235
2003,2,0,2,230,150,2,5,15,119,7023,7164
2003,3,0,3,230,184,11,5,122,192,8377,8707
2003,4,0,3,230,219,33,7,224,253,8825,9342
2003,5,0,3,230,311,96,10,325,364,10191,10986
2003,6,0,5,222,543,213,29,530,685,15966,17423
2003,7,0,5,222,701,318,39,717,947,18283,20304
2003,8,0,6,222,765,380,39,867,1086,18034,20406
2003,9,0,5,222,845,459,41,1020,1156,17167,19843
2003,10,0,6,220,913,529,41,1107,1306,17360,20343
2003,11,0,6,220,988,604,41,1245,1425,17028,20343
2003,12,0,6,220,1036,650,41,1388,1566,16696,20341
2003,13,0,6,220,1090,703,41,1534,1698,16364,20340
2003,14,0,6,220,1151,763,41,1677,1826,16032,20339
2003,15,0,6,220,1211,822,41,1841,1934,15700,20338
2003,-1,0,14,222,5899,4954,151,16160,16207,0,37472
