order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1080,1,0,0,0,5,0,0,0,1,145,146
1080,2,0,1,220,35,7,1,3,16,1031,1058
1080,3,0,0,220,29,7,2,15,13,686,723
1080,4,0,1,220,31,9,2,30,15,667,723
1080,5,0,0,220,39,17,2,37,19,648,723
1080,6,0,1,220,50,28,2,40,24,629,723
1080,7,0,0,220,55,32,2,48,29,611,722
1080,8,0,1,220,60,37,2,58,32,593,722
1080,9,0,0,220,63,40,2,70,35,575,722
1080,10,0,1,220,69,46,2,79,38,557,722
1080,11,0,0,220,74,51,2,90,40,539,722
1080,12,0,1,220,79,56,2,100,43,521,722
1080,13,0,0,220,87,63,2,104,49,503,721
1080,14,0,1,220,99,74,2,107,52,485,720
1080,15,0,0,220,101,76,2,116,59,467,720
1080,-1,0,1,220,142,118,2,116,58,0,294
