order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2298,1,0,1,0,6,0,0,0,1,159,160
2298,2,0,1,0,37,0,0,5,34,1209,1248
2298,3,0,4,330,250,41,19,103,211,6824,7198
2298,4,0,26,300,2895,764,253,1443,3166,75238,80864
2298,5,1,54,300,12952,3950,1022,10608,16330,344690,376600
2298,6,3,4,300,21299,7282,1671,23021,29738,533260,594972
2298,7,3,30,300,25777,9859,1883,31347,41106,592568,676763
2298,8,3,36,300,28546,12556,1887,35513,48731,581183,679870
2298,9,3,39,300,31812,15800,1890,39347,55891,567776,680704
2298,10,3,41,300,35234,19222,1890,42939,62993,553660,680704
2298,11,3,39,300,38963,22951,1890,46457,69862,539544,680704
2298,12,3,44,300,43139,27127,1890,49803,76456,525428,680704
2298,13,3,46,300,47023,31011,1890,53533,82958,511312,680704
2298,14,3,47,300,50633,34620,1890,58219,88778,497196,680703
2298,15,3,47,300,53431,37418,1890,63457,94858,483080,680703
2298,-1,1,1,280,28122,23993,536,65196,65985,0,155710
