order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2824,1,0,2,0,3,0,0,0,1,76,77
2824,2,0,2,0,28,0,0,2,28,1119,1149
2824,3,0,2,0,34,1,0,30,38,1347,1416
2824,4,0,2,0,37,2,0,59,48,1412,1521
2824,5,0,3,0,97,6,0,171,192,3837,4206
2824,6,0,6,0,341,29,0,626,911,13693,15259
2824,7,0,15,280,1213,370,8,2051,2503,40456,45388
2824,8,0,8,260,772,272,16,1613,1461,24575,27937
2824,9,0,13,260,1248,495,29,2828,2410,36482,42244
2824,10,0,13,260,1330,551,29,3393,2743,36992,43708
2824,11,0,14,260,1413,625,31,3854,3022,36550,44082
2824,12,0,13,260,1505,698,31,4368,3397,36640,45134
2824,13,0,13,260,1592,785,31,4790,3660,35868,45134
2824,14,0,13,260,1662,854,31,5210,3942,35096,45133
2824,15,0,14,260,1755,946,31,5627,4204,34324,45132
2824,-1,0,36,260,9834,7390,209,64359,45228,0,117186
