order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1977,1,0,1,0,3,0,0,0,1,60,61
1977,2,0,1,0,20,0,0,2,20,728,750
1977,3,0,1,0,24,0,0,23,28,805,856
1977,4,0,2,0,67,0,1,94,107,2528,2730
1977,5,0,4,310,357,68,10,415,583,11484,12560
1977,6,0,10,310,909,190,58,1121,1864,27740,30973
1977,7,0,9,310,815,237,61,1044,1661,21707,24710
1977,8,0,9,310,928,313,65,1349,1937,22140,25804
1977,9,0,9,310,983,364,65,1649,2108,21614,25800
1977,10,0,8,310,1045,424,65,1945,2276,21088,25798
1977,11,0,9,310,1102,478,65,2219,2471,20562,25795
1977,12,0,9,310,1227,603,65,2485,2606,20036,25795
1977,13,0,9,310,1291,663,65,2818,2735,19510,25791
1977,14,0,9,310,1388,759,65,3116,2866,18984,25790
1977,15,0,9,310,1461,829,65,3435,3000,18458,25787
1977,-1,0,16,310,4129,3032,137,26075,15475,0,44719
