order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1757,1,0,0,0,3,0,0,0,1,66,67
1757,2,0,1,0,13,0,0,0,15,324,339
1757,3,0,1,0,21,0,0,18,27,456,501
1757,4,0,1,0,29,0,0,53,38,610,701
1757,5,0,4,330,500,191,49,370,420,7935,8965
1757,6,0,5,300,645,266,62,694,515,9742,11279
1757,7,0,6,300,686,314,68,854,524,9665,11425
1757,8,0,6,300,853,437,71,1170,663,10153,12494
1757,9,0,6,300,971,553,71,1288,762,9818,12492
1757,10,0,7,300,1079,659,71,1383,894,9483,12490
1757,11,0,5,300,1153,731,71,1493,1045,9148,12488
1757,12,0,7,300,1228,804,71,1608,1190,8813,12486
1757,13,0,6,300,1298,873,71,1726,1337,8478,12485
1757,14,0,6,300,1357,932,71,1863,1476,8143,12485
1757,15,0,7,300,1414,988,71,2018,1599,7808,12484
1757,-1,0,2,300,702,536,18,2717,777,0,4048
