order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2563,1,0,1,0,3,0,0,0,1,60,61
2563,2,0,1,0,12,0,0,0,14,344,358
2563,3,0,1,0,15,0,0,14,19,376,409
2563,4,0,1,0,32,0,0,59,41,954,1054
2563,5,0,4,0,192,1,0,354,414,7235,8004
2563,6,0,28,0,2444,855,92,2219,4325,56679,64170
2563,7,1,56,466,11172,5123,658,8726,17768,190764,223039
2563,8,1,29,455,8289,3633,374,8710,17127,157294,187138
2563,9,4,36,455,26777,12239,1191,30876,62413,468346,575065
2563,10,8,27,455,55788,29149,2507,61718,123740,802772,1019886
2563,11,9,18,440,65266,35405,2613,81370,152790,860691,1132869
2563,12,14,33,433,96404,51977,3462,138661,256317,1402032,1852449
2563,13,22,11,433,159176,91361,5366,228293,424010,2025143,2774173
2563,14,31,52,433,244872,146654,7765,350753,670303,2763287,3938762
2563,15,41,53,433,327733,201180,10053,491720,927586,3438815,5069354
2563,-1,262,12,400,3289582,2526809,61892,15178981,14344015,0,32111697
