order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1646,1,0,0,0,3,0,0,0,1,60,61
1646,2,0,1,210,53,6,11,3,16,1450,1486
1646,3,0,1,210,81,27,14,16,20,1553,1630
1646,4,0,1,210,99,45,14,25,32,1514,1630
1646,5,0,1,210,123,69,14,27,45,1475,1630
1646,6,0,1,210,141,87,14,38,55,1436,1630
1646,7,0,1,210,157,103,14,53,62,1398,1630
1646,8,0,1,210,174,120,14,69,67,1360,1630
1646,9,0,1,210,192,138,14,81,75,1322,1630
1646,10,0,1,210,202,148,14,100,84,1284,1630
1646,11,0,1,210,203,149,14,128,93,1246,1630
1646,12,0,1,210,203,149,14,163,96,1208,1630
1646,13,0,2,210,204,150,14,198,98,1170,1630
1646,14,0,1,210,207,153,14,228,103,1132,1630
1646,15,0,1,210,215,160,14,251,110,1094,1629
1646,-1,0,4,220,2351,2008,88,6275,3854,0,12225
