order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1095,1,0,1,0,7,0,0,0,1,258,259
1095,2,0,0,220,17,5,1,1,2,378,387
1095,3,0,0,220,19,7,1,9,2,368,387
1095,4,0,1,220,20,8,1,18,2,358,387
1095,5,0,0,220,24,11,1,23,3,348,386
1095,6,0,1,220,30,16,1,26,4,338,385
1095,7,0,0,220,34,20,1,30,5,329,385
1095,8,0,0,220,36,22,1,35,7,320,385
1095,9,0,1,220,38,24,1,42,7,311,385
1095,10,0,0,220,40,26,1,49,7,302,385
1095,11,0,1,220,42,28,1,56,7,293,385
1095,12,0,0,220,45,31,1,61,8,284,385
1095,13,0,0,220,51,37,1,62,10,275,385
1095,14,0,1,220,56,42,1,65,11,266,385
1095,15,0,0,220,60,46,1,70,11,257,385
1095,-1,0,1,220,126,86,1,110,102,0,299
