order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1811,1,0,1,0,6,0,0,0,1,176,177
1811,2,0,4,266,227,15,30,25,110,7250,7430
1811,3,0,3,266,311,58,46,117,190,8322,8733
1811,4,0,4,266,391,110,47,242,291,9302,9992
1811,5,0,5,266,448,171,55,345,307,8385,9263
1811,6,0,5,263,675,305,70,576,531,11521,13003
1811,7,0,6,263,851,432,80,787,706,12484,14489
1811,8,0,7,263,1029,561,92,1064,881,13334,15932
1811,9,0,7,263,1103,633,92,1241,1001,12963,15930
1811,10,0,6,263,1152,679,92,1462,1132,12755,16120
1811,11,0,7,263,1235,747,94,1734,1294,12840,16709
1811,12,0,7,263,1310,815,94,1970,1442,12714,17035
1811,13,0,7,263,1393,895,94,2156,1592,12400,17137
1811,14,0,8,263,1464,965,94,2330,1756,12048,17193
1811,15,0,7,263,1540,1040,94,2487,1919,11652,17192
1811,-1,0,8,263,3132,2552,106,8486,7907,0,19051
