order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2019,1,0,0,0,3,0,0,0,1,60,61
2019,2,0,1,0,17,0,0,0,19,536,555
2019,3,0,1,0,28,1,0,16,40,928,985
2019,4,0,1,0,57,5,0,41,114,1946,2106
2019,5,0,2,0,146,29,0,110,334,4574,5047
2019,6,0,2,0,155,38,0,184,369,4456,5047
2019,7,0,2,0,159,42,0,290,376,4339,5047
2019,8,0,2,0,160,43,0,405,377,4222,5047
2019,9,0,2,0,162,45,0,517,380,4105,5047
2019,10,0,2,0,162,45,0,627,387,3988,5047
2019,11,0,1,0,162,45,0,730,401,3871,5047
2019,12,0,3,0,162,45,0,813,435,3754,5047
2019,13,0,1,0,171,54,0,876,480,3637,5047
2019,14,0,2,0,179,62,0,919,546,3520,5047
2019,15,0,2,0,192,75,0,959,610,3403,5047
2019,-1,0,12,0,1710,868,35,26669,12733,0,40305
