order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1027,1,0,0,0,3,0,0,0,1,56,57
1027,2,0,0,200,15,4,0,1,6,320,331
1027,3,0,0,200,20,9,0,5,8,309,331
1027,4,0,1,200,22,11,0,11,11,298,331
1027,5,0,0,200,29,18,0,12,14,287,331
1027,6,0,0,200,35,24,0,15,16,276,331
1027,7,0,0,200,40,29,0,18,18,266,331
1027,8,0,1,200,41,30,0,24,21,256,331
1027,9,0,0,200,43,32,0,29,24,246,331
1027,10,0,0,200,46,35,0,32,28,236,331
1027,11,0,0,200,51,40,0,35,30,226,331
1027,12,0,1,200,54,43,0,40,32,216,331
1027,13,0,0,200,56,45,0,45,35,206,331
1027,14,0,0,200,59,48,0,49,38,196,331
1027,15,0,0,200,62,51,0,52,42,186,331
1027,-1,0,1,200,181,144,6,347,332,0,829
