order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2268,1,0,0,0,3,0,0,0,1,60,61
2268,2,0,1,0,9,0,0,0,11,200,211
2268,3,0,1,0,12,0,0,10,17,235,262
2268,4,0,1,0,20,0,0,35,29,398,462
2268,5,0,1,0,39,1,1,68,83,719,872
2268,6,0,2,350,167,53,5,221,242,3333,3854
2268,7,0,3,350,245,82,14,370,392,4498,5356
2268,8,0,3,350,265,101,14,461,432,4369,5377
2268,9,0,3,350,386,182,17,670,588,5599,7056
2268,10,0,3,350,414,205,17,779,673,5493,7167
2268,11,0,4,350,571,325,36,928,740,6178,8207
2268,12,0,4,350,602,355,36,1032,808,5975,8206
2268,13,0,4,350,642,395,36,1130,873,5772,8206
2268,14,0,4,350,673,426,36,1230,945,5569,8206
2268,15,0,3,350,699,452,36,1342,1008,5368,8206
2268,-1,0,19,349,8009,6822,221,29876,8625,0,45544
