order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2375,1,0,1,0,5,0,0,0,1,132,133
2375,2,0,1,0,53,0,0,4,51,1679,1734
2375,3,0,3,0,101,0,0,81,124,3045,3250
2375,4,0,2,0,142,0,0,217,213,4202,4632
2375,5,0,15,350,1175,106,22,1486,2549,37101,41264
2375,6,2,37,330,18461,7170,1076,13283,29456,415603,466588
2375,7,5,17,310,42093,19824,2273,29978,67788,828770,948633
2375,8,5,27,300,47419,24900,2447,37703,75268,820075,960393
2375,9,7,5,300,67077,38139,3294,56212,107279,1059854,1264778
2375,10,8,0,300,81415,49411,3666,72297,129394,1155445,1410213
2375,11,8,21,300,89902,56858,3776,87593,144118,1173674,1466019
2375,12,8,20,300,95625,62566,3776,101589,153756,1144707,1466394
2375,13,8,19,300,100601,67534,3776,116210,163484,1115604,1466608
2375,14,8,23,300,105448,72213,3805,131895,174151,1092222,1474286
2375,15,8,25,300,109616,76379,3805,147028,184242,1062830,1474284
2375,-1,1,12,300,21053,16757,371,115460,75092,0,207680
